coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[33.0499583, -3.0862968, 1209.0587158203125]",2023-02-09T11:13:00.206+03:00,2023-02-09T20:40:10.029+03:00,Shule ya Msingi Ngwankali,deputy_head_teacher,2023-02-09,pre_and_primary_school,Mwanza,Misungwi_District_council,Shilalo,,Ng'hobo,EM.9286,25,planned_area,,46,inclusive,public,day,5,2,7,35,15,20,35,317,155,162,317,50,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,choroko,farm,6,no,mung_beans maize,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Mariam Kafunja Gervas,"-3.0862968,33.0499583"
"[34.19782, -2.5149283, 1291.6]",2023-02-09T15:28:30.021+03:00,2023-02-09T21:18:42.725+03:00,Shule ya Msingi Nkindwabiye,deputy_head_teacher,2023-02-09,pre_and_primary_school,Simiyu,Bariadi_District_council,Nkindwabiye,,Nkindwabiye,EM.8812,52,unplanned,,54,inclusive,public,day,10,4,14,301,153,148,301,1463,714,749,1463,209,meals absenteeism,,yes,2,6,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,farm,5.5,no,other,Cotton,no,,,student,,selling,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Ismail Santael Mbise,"-2.5149283,34.19782"
"[34.21849, -2.53573, 1329.3]",2023-02-09T15:03:19.942+03:00,2023-02-09T21:18:18.110+03:00,Shule ya Msingi Songambele,teacher,2023-02-09,pre_and_primary_school,Simiyu,Bariadi_District_council,Nkindwabiye,,Songambele,EM.17981,54,unplanned,,11,inclusive,public,day,6,2,8,182,94,88,182,974,476,498,974,130,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,farm,3,no,maize other,Cotton,no,,,student,,selling school_feeding,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Saguda Subi Nhandi,"-2.53573,34.21849"
"[34.2487083, -2.4999383, 1333.2]",2023-02-09T13:52:33.419+03:00,2023-02-09T21:17:40.387+03:00,Shule ya Msingi Nyaubele,head_of_school,2023-02-09,pre_and_primary_school,Simiyu,Bariadi_District_council,Nkindwabiye,,Halawa,EM.18957,67,unplanned,,8,inclusive,public,day,2,0,2,133,66,67,133,231,122,109,231,57,meals absenteeism,,yes,0,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum other,Sweet potatoes,farm,2,no,sunflower maize,,no,,,student,,school_feeding selling,,no,,,no,,,,,,,,,,no,no,,,no,,,borehole,,Kuhenga Mashimbe Chalya,"-2.4999383,34.2487083"
"[34.2445316, -2.4529875, 1333.2]",2023-02-09T13:04:53.676+03:00,2023-02-09T21:17:22.449+03:00,Shule ya Msingi Damidami,deputy_head_teacher,2023-02-09,pre_and_primary_school,Simiyu,Bariadi_District_council,Nkindwabiye,,Damidami,EM.16518,70,unplanned,,6,inclusive,public,day,10,2,12,360,162,198,360,1107,547,560,1107,158,meals misconduct,,yes,5,6,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum rice,,none,,yes,,,,,,,,,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Nyakulinga Vedastus Bwire,"-2.4529875,34.2445316"
"[34.2347037, -2.4744209, 1355]",2023-02-09T12:23:01.815+03:00,2023-02-09T12:40:47.428+03:00,Shule ya Msingi Halawa,deputy_head_teacher,2023-02-09,pre_and_primary_school,Simiyu,Bariadi_District_council,Nkindwabiye,,Halawa,EM.3202,56,unplanned,,38,inclusive,public,day,8,3,11,221,113,108,221,1281,637,644,1281,180,meals absenteeism death other,Long distance,yes,1,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Sweet potatoes,farm,4,no,other,Cotton,no,,,student,,selling,,no,,,yes,no,,,,,,,,,no,yes,solar_panels,,no,,,borehole,,Mathias Salvatory ,"-2.4744209,34.2347037"
"[32.488792, -3.6949267, 1206.3]",2023-02-09T14:54:07.178+03:00,2023-02-09T20:54:02.076+03:00,Shule ya Msingi Kalagwa,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Msalala_District_council,Ntobo,,Kalagwa,EM.8880,7,unplanned,,52,inclusive,public,day,4,5,9,37,14,23,37,502,232,270,502,72,absenteeism misconduct other,Early Marriage and Livestock Activities,yes,1,2,no,,,,,,,,,,,yes,no,standard_4 standard_7,,,,,,89,,,61,weekly,5,,porridge,,no,,,,yes,yes,parents,,Betha Muhoja,0744432991,,,,,,,,,,,,,parents_contribution,,,head_teacher_house,,quarterly,,no,,no,,,maize rice other,Groundnuts,farm,4,no,other,Cotton and Groundnuts,no,,,student,,selling,,no,,,yes,no,teacher_house,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,no,,,borehole water_harvesting,,Stanley Vitaris Mwani,"-3.6949267,32.488792"
"[32.4713688, -3.6403014, 1249.6]",2023-02-09T13:59:26.622+03:00,2023-02-09T21:19:24.705+03:00,Shule ya Msingi Ntobo,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Msalala_District_council,Ntobo,,Ntobo B,EM.1133,2,unplanned,,48,inclusive,public,day,4,2,6,15,10,5,15,407,191,216,407,58,other absenteeism,Kuhama makazi bila taarifa(wafugaji na wakulima).Ndoa za umri mdogo,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,1.5,no,groundnuts,,no,,,student,,selling,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well water_harvesting,,Yusuph Mohamed Kikondo,"-3.6403014,32.4713688"
"[32.4195331, -3.6214328, 1216.8]",2023-02-09T12:42:15.385+03:00,2023-02-09T21:17:38.139+03:00,Shule ya Msingi Buganzo,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Msalala_District_council,Ntobo,,Bunganzo,EM.8612,5,unplanned,,62.67,inclusive,public,day,5,2,7,59,27,32,59,423,196,222,418,60,absenteeism other,Early Marriage,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other cassava rice,"Groundnuts, Potatoes and Mung Beans",farm,20,no,maize,,no,,,teachers,,other,Farm produce is used for teacher's food,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap water_harvesting,,Joseph Kija John,"-3.6214328,32.4195331"
"[32.4446073, -3.6764691, 1226.5]",2023-02-09T11:45:47.199+03:00,2023-02-09T21:16:12.421+03:00,Shule ya Msingi Bukwangu,head_of_school,2023-02-09,pre_and_primary_school,Shinyanga,Msalala_District_council,Ntobo,,Bukwangu,EM.8613,3,unplanned,,50,inclusive,public,day,7,1,8,56,22,34,56,641,305,336,641,92,other absenteeism harvest_season,"Little awareness of Education for parents,poor life and nomadic housing especially the community of farmers and herders surrounding the school.",yes,2,0,no,,,,,,,,,,,yes,no,standard_4 standard_7,,,,,,60,,,56,weekly,5,,porridge,,no,,,,yes,yes,parents school,,Juma Sita Fimbo,0625238973,Kumba Nghenagula Kumba,0620783738,,,,,,,,,,,parents_contribution school_farm,,,store,,monthly,,no,,no,,,maize rice other cassava,"Groundnuts, Sunflower and Potatoes",farm,3,no,sunflower,,no,,,student teachers,,school_feeding selling,,yes,quarterly,,yes,yes,kitchen,,temporary,firewood charcoal,cooking_utensils,,store,,no,no,,,no,,,tap shallow_well water_harvesting,,Robert Mwinamila Kajala,"-3.6764691,32.4446073"
"[32.4593825, -3.6503915, 1252]",2023-02-09T10:09:57.043+03:00,2023-02-09T21:15:20.272+03:00,Shule ya Msingi Wichamike,deputy_head_teacher,2023-02-09,pre_and_primary_school,Shinyanga,Msalala_District_council,Ntobo,,Ntobo A,EM.5491,0.1,unplanned,,45,inclusive,public,day,1,7,8,65,32,33,65,607,284,323,607,87,absenteeism,,yes,0,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice cassava,"Potatoes,Beans and Groundnuts",farm,1,no,yam,,no,,,student teachers,,school_feeding other,Potatoes have been planted this season and when they mature they will be used for school meals,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,water_harvesting,,Levina Nyawajo James,"-3.6503915,32.4593825"
"[31.4512089, -2.7708481, 1309.5]",2023-02-09T12:58:31.863+03:00,2023-02-09T13:27:05.776+03:00,Shule ya Msingi Rukora,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Runazi,,Rukora ,EM.0609,25,unplanned,,12,inclusive,public,day,10,4,14,182,78,104,182,1099,528,571,1099,157,absenteeism,,yes,1,2,yes,guard,,,,,,2,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Beans ,farm,1,no,beans maize banana yam,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,radio,,borehole,, Paul Kalema Shija,"-2.7708481,31.4512089"
"[31.377805, -2.8452034, 1275.8999999999999]",2023-02-09T11:49:26.123+03:00,2023-02-09T12:07:17.437+03:00,Shule ya Msingi Migango,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Runazi,,Migango ,EM.11250,52,unplanned,,35,inclusive,public,day,15,2,17,103,51,52,103,1874,927,947,1874,268,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other,Beans ,farm,25,no,maize other,Coffee ,no,,,student,,school_feeding selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,river,,Seleman Hilali Masoud,"-2.8452034,31.377805"
"[31.4356265, -2.7960659, 1307.1]",2023-02-09T10:53:45.192+03:00,2023-02-09T21:19:23.409+03:00,Shule ya Msingi Runazi,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Runazi,,Runazi,EM.8295,36,unplanned,,8,inclusive,public,day,6,6,12,127,60,67,127,930,447,483,930,133,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,maize other,Coffee,no,,,student,,selling school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,computer,,tap,,Geradi Rweyemamu Gerevaz,"-2.7960659,31.4356265"
"[32.9715465, -2.0886997, 291.891]",2023-02-09T13:17:44.031+03:00,2023-02-09T21:14:56.064+03:00,Shule ya Msingi Bwasa,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Bwasa,EM.3604,13,unplanned,,7,inclusive,public,day,10,2,12,155,79,76,155,984,469,515,984,141,meals absenteeism,,yes,1,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,both_farm_garden,2,no,other,"Lemon, Banana",no,,,student,,selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Masumbuko  Manoni Isack,"-2.0886997,32.9715465"
"[32.9251402, -2.0555427, 291.891]",2023-02-09T12:28:05.739+03:00,2023-02-09T21:13:10.196+03:00,Shule ya Msingi chankamba,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Chankamba,EM.922,28,unplanned,,22,inclusive,public,day,10,2,12,176,85,91,176,975,454,521,975,139,meals absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Soso Bunyatta John,"-2.0555427,32.9251402"
"[32.9441578, -2.0505843, 1287.524]",2023-02-09T12:05:55.079+03:00,2023-02-09T21:09:30.016+03:00,Shule ya Msingi Igalla,deputy_head_teacher,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Igalla,EM.778,12,unplanned,,15,inclusive,public,day,7,1,8,126,60,66,126,604,305,299,604,82,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other,have no any production,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Robert Robert John,"-2.0505843,32.9441578"
"[32.9467179, -2.0500383, 1287.524]",2023-02-09T11:35:37.621+03:00,2023-02-09T21:08:11.253+03:00,Shule ya Msingi Mwongozo,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Igalla,EM.11894,18,unplanned,,8,inclusive,public,day,7,1,8,100,52,48,100,837,434,403,837,120,meals absenteeism,,yes,1,2,yes,cook,,,,1,,,,,parents_contribution,yes,no,pre_primary,,100,,,,,,,,weekly,7,,porridge,,no,,,,no,yes,parents,,Someo Japherty,0769243025,,,,,,,,,,,,,parents_contribution,,,store,,monthly,,no,,no,,,other,Sweet potatoe,farm,1,no,sweetpotatoes,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,no,,,water_harvesting,,Julius Matemela Nugwa,"-2.0500383,32.9467179"
"[32.9507357, -2.0310132, 1195.842]",2023-02-09T11:06:04.840+03:00,2023-02-09T21:06:40.236+03:00,Shule ya Msingi Buhima,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Buhima,EM.5325,20,unplanned,,10,inclusive,public,day,9,1,10,114,56,58,114,799,377,422,799,114,meals absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,1,no,maize,,no,,,student,,selling,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,water_harvesting,,George Kabegi Jumapili,"-2.0310132,32.9507357"
"[32.9552596, -2.0254784, 1225.531]",2023-02-09T10:37:33.521+03:00,2023-02-09T21:05:44.962+03:00,Shule ya Msingi Hamuziro,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Buhima,EM.14468,32,unplanned,,4,inclusive,public,day,6,1,7,74,39,35,74,607,296,311,607,87,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,farm,1,no,maize sorghum,,no,,,student,,selling school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Enock Kasase Jonathan,"-2.0254784,32.9552596"
"[32.9312207, -2.0341478, 1169.06]",2023-02-09T09:57:56.427+03:00,2023-02-09T21:04:53.341+03:00,Shule ya Msingi Nzagwa,head_of_school,2023-02-09,pre_and_primary_school,Mwanza,Ukerewe_District_council,Igalla,,Nzagwa,EM.11444,15,unplanned,,10,inclusive,public,day,9,1,10,102,64,38,102,748,406,342,748,107,absenteeism meals,,yes,0,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Frenk Ngeme kindago,"-2.0341478,32.9312207"
"[31.5382513, -2.7816824, 1311.5676251904117]",2023-02-09T14:10:44.047+03:00,2023-02-09T21:16:06.438+03:00,Shule ya Msingi Songambele,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Songambele,EM.8979,40,unplanned,,60,inclusive,public,day,8,2,10,186,91,95,186,744,359,385,744,106,other,"Poverty 
Long distance from school to home 
Lack of knowledge about the importance of education to parents 
Immigration of parents",yes,2,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,maize sunflower,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Bukuru Petro Sogoye,"-2.7816824,31.5382513"
"[31.5802003, -2.7953172, 1311.5676251904117]",2023-02-09T13:34:31.012+03:00,2023-02-09T13:55:05.794+03:00,Shule ya Msingi Kagoma ,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Kagoma,EM.3790,42,unplanned,,12,inclusive,public,day,7,2,9,395,168,227,395,732,356,376,732,105,other meals absenteeism,"Long distance from school to home 
Negative attitude of education with the society 
Immigration of parents ",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,2,no,sunflower maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Fidon Fidelis Kaiza,"-2.7953172,31.5802003"
"[31.6253479, -2.8242462, 1260.0732041109002]",2023-02-09T12:46:12.368+03:00,2023-02-09T13:05:59.234+03:00,Shule ya Msingi Nyashimba,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Nyamigogo ,EM.11257,57,unplanned,,11,inclusive,public,day,6,0,6,77,37,40,77,555,306,249,555,79,other,"Lack of knowledge about the importance of education 
Immigration of parents 
Long distance from school to home ",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava other rice,Beans ,farm,4,no,maize cassava sweetpotatoes sunflower beans,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well dam,,Musobi Maliyatabu Musobi,"-2.8242462,31.6253479"
"[31.6873666, -2.8113147, 1234.365763277555]",2023-02-09T11:49:44.107+03:00,2023-02-09T12:02:11.006+03:00,Shule ya Msingi Kasozibakaya A,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Kasozibakaya ,EM.3791,62,unplanned,,6,inclusive,public,day,6,1,7,82,50,32,82,509,218,291,509,73,other harvest_season meals absenteeism,"Home activities
Long distance from school to home
Immigration of parents 
",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Beans ,farm,3,no,maize,,no,,,student teachers,,school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,water_harvesting,,Gabriela Gergor Gabriel ,"-2.8113147,31.6873666"
"[31.6873541, -2.8114307, 1233.51123046875]",2023-02-09T11:25:02.373+03:00,2023-02-09T11:45:40.674+03:00,Shule ya Msingi Kasozibakaya B,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Kasozibakaya ,EM.12488,62,unplanned,,6,inclusive,public,day,6,2,8,65,30,35,65,454,206,248,454,65,other,"Poverty
Negative attitude of education to parents 
Long distance from home to school ",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava other,Potatoes ,farm,4,no,maize cassava sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well water_harvesting,,Eambula Samwel Chacha,"-2.8114307,31.6873541"
"[31.6466364, -2.7860298, 1224.1522678294402]",2023-02-09T10:44:30.505+03:00,2023-02-09T11:11:13.935+03:00,Shule ya Msingi Nyamigogo B,teacher,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Nyamigogo ,EM.11704,56,unplanned,,6,inclusive,public,day,7,0,7,61,30,31,61,350,163,187,350,50,other,"Long distance from school 
Bad infrastructure 
Negative attitude of education to parents ",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice cassava,,both_farm_garden,1,no,cashew_nuts maize sweetpotatoes,,no,,,student teachers,,school_feeding,,yes,bi_annually,,yes,yes,,,,,,,,,no,yes,solar_panels,,yes,computer other,Printer ,shallow_well,,Morgan Jackson Disoile,"-2.7860298,31.6466364"
"[31.6467008, -2.7857804, 1228.023705486539]",2023-02-09T10:14:36.371+03:00,2023-02-09T10:44:15.097+03:00,Shule ya Msingi Nyamigogo A,head_of_school,2023-02-09,pre_and_primary_school,Kagera,Biharamulo_District_council,Nyamigogo,,Nyamigogo ,EM.3742,56,unplanned,,8,special,public,day,7,0,7,131,63,68,131,555,269,286,555,79,other meals,"Long distance from school 
Poverty ",,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,both_farm_garden,1.5,no,maize cashew_nuts sweetpotatoes cassava,,no,,,student teachers,,school_feeding,,yes,bi_weekly,,yes,yes,,,,,,,,,no,yes,solar_panels,,yes,computer,,shallow_well,,Jaston Yangison Mkondya ,"-2.7857804,31.6467008"
"[32.0816844, -3.5711356, 1167.2]",2023-02-09T12:50:51.068+03:00,2023-02-09T13:24:45.700+03:00,Shule ya Msingi Nasihukulu,deputy_head_teacher,2023-02-09,pre_and_primary_school,Geita,Bukombe_District_council,Bukombe,,Nasihukulu,EM.8625,45,surveyed,,35,inclusive,public,day,5,2,7,60,40,20,60,562,252,310,562,80,meals absenteeism,,yes,1,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice cassava,,farm,10,no,maize sunflower cassava rice yam,,no,,,student teachers other parents,School Committee,school_feeding selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Anthony Mwita Kichambati,"-3.5711356,32.0816844"
"[32.0487308, -3.5130794, 1170.6]",2023-02-09T09:33:04.273+03:00,2023-02-09T10:07:26.377+03:00,Shule ya Msingi Busonge,head_of_school,2023-02-09,pre_and_primary_school,Geita,Bukombe_District_council,Bukombe,,Bukombe Center,EM.15248,20,unplanned,,30,inclusive,public,day,6,4,10,164,87,77,164,698,260,438,698,100,meals absenteeism,,yes,1,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice other cassava,Potatoes,farm,10,no,maize groundnuts yam,,no,,,student teachers,,school_feeding selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Mwashi Mondi,"-3.5130794,32.0487308"
